17990.0,10380.0,122800.0,1001000.0,118.4,277.6,300.09999999999997,147.10000000000002,241.9,78.71000000000001,1095.0,905.3,8589.0,153400.0,6.399,49.04,53.72999999999999,15.87,30.03,6.193,25380.0,17330.0,184600.0,2019000.0,162.20000000000002,665.6,711.9,265.40000000000003,460.1,118.9
18250.0,19980.0,119600.0,1040000.0,94.63,109.0,112.69999999999999,74.00000000000001,179.4,57.42000000000001,446.7,773.2,3180.0,53910.0,4.314,13.819999999999999,22.540000000000003,10.39,13.690000000000001,2.179,22880.0,27660.0,153200.0,1606000.0,144.2,257.6,378.40000000000003,193.20000000000002,306.3,83.67999999999999
15780.0,17890.0,103600.0,781000.0,97.10000000000001,129.20000000000002,99.54,66.06,184.2,60.82000000000001,505.8,984.9,3563.9999999999995,54160.0,5.771,40.61,27.91,12.819999999999999,20.080000000000002,4.144,20420.0,27280.0,136500.0,1299000.0,139.6,560.9,396.5,181.00000000000003,379.2,104.80000000000001
15850.0,23950.0,103700.0,782700.0,84.01,100.2,99.38,53.64,184.70000000000002,53.379999999999995,403.3,1078.0,2903.0,36580.0,9.769,31.26,50.51,19.92,29.810000000000002,3.002,16840.0,27660.0,112000.0,876500.0,113.10000000000001,192.39999999999998,232.2,111.9,280.9,62.87000000000001
13730.0,22610.0,93600.0,578300.0,113.10000000000001,229.3,212.79999999999998,80.25,206.9,76.82,212.10000000000002,1169.0,2061.0,19210.0,6.429,59.36000000000001,55.010000000000005,16.28,19.61,8.093000000000002,15030.0,32009.999999999996,108800.0,697700.0,165.1,772.5,694.3000000000001,220.79999999999998,359.59999999999997,143.1
19810.0,22150.0,130000.0,1260000.0,98.31,102.7,147.9,94.97999999999999,158.20000000000002,53.949999999999996,758.1999999999999,1017.0000000000001,5865.0,112400.0,6.494,18.930000000000003,33.910000000000004,15.209999999999999,13.559999999999999,1.997,27320.0,30880.0,186800.0,2398000.0,151.2,315.0,537.2,238.8,276.8,76.14999999999999
21160.0,23040.0,137200.0,1404000.0,94.27999999999999,102.2,109.7,86.32000000000001,176.9,52.779999999999994,691.6999999999999,1127.0,4303.0,93990.0,4.728000000000001,12.59,17.15,10.38,10.83,1.987,29170.0,35590.0,188000.0,2615000.0,140.1,260.0,315.5,200.9,282.2,75.26
18630.0,25110.0,124800.0,1088000.0,106.39999999999999,188.70000000000002,231.9,124.39999999999999,218.29999999999998,61.970000000000006,830.7,1466.0,5574.0,105000.0,6.248,33.74,51.96,11.58,20.069999999999997,4.56,23150.0,34010.0,160500.0,1670000.0,149.10000000000002,425.70000000000005,613.3,184.79999999999998,344.4,97.82000000000001
14990.0,25200.0,95540.0,698800.0,93.87,51.31,23.98,28.99,156.5,55.04,1214.0,2188.0,8077.0,106000.0,6.883,10.94,18.180000000000003,19.169999999999998,7.882,1.754,14990.0,25200.0,95540.0,698800.0,93.87,51.31,23.98,28.99,156.5,55.04
10950.0,21350.0,71900.0,371100.0,122.7,121.80000000000001,104.4,56.69,189.5,68.7,236.6,1428.0000000000002,1821.9999999999998,16970.0,8.064,17.64,25.95,10.370000000000001,13.569999999999999,3.0399999999999996,12840.0,35340.0,87220.0,514000.0,190.89999999999998,269.8,402.3,142.4,296.4,96.06
13050.0,19310.0,82610.0,527200.0,80.60000000000001,37.89,0.6920000000000001,4.167000000000001,181.9,55.010000000000005,403.99999999999994,1214.0,2595.0,32960.0,7.491,8.593,0.6920000000000001,4.167000000000001,21.9,2.99,14230.0,22250.0,90240.0,624100.0,102.1,61.91,1.8449999999999998,11.11,243.9,62.89
14250.0,22150.0,96420.0,645700.0,104.89999999999999,200.8,213.5,86.53,194.89999999999998,72.92,703.6,1268.0,5372.999999999999,60780.0,9.406999999999998,70.56,68.99,18.48,17.0,6.113,17670.0,29510.0,119100.0,959500.0,163.99999999999997,624.7,692.2,178.5,284.4,113.19999999999999
9173.0,13860.0,59200.0,260899.99999999997,77.21000000000001,87.51,59.879999999999995,21.8,234.1,69.63,409.8,2265.0,2608.0,23520.0,8.738,39.379999999999995,43.12,15.6,41.92,5.822,10010.0,19230.0,65590.0,310100.0,98.36,167.8,139.7,50.87,328.2,84.9
12780.0,16490.0,81370.0,502500.0,98.31,52.339999999999996,36.53,28.64,159.0,56.529999999999994,236.8,873.1999999999999,1470.9999999999998,18330.0,7.962000000000001,5.612,15.85,8.662,22.540000000000003,1.906,13460.0,19760.0,85670.0,554900.0,129.6,70.61,103.9,58.82000000000001,238.3,64.10000000000001
16070.0,19650.0,104100.0,817700.0,91.67999999999999,84.24,97.69,66.38,179.79999999999998,53.91,747.4,1016.0,5029.0,79250.0,10.82,22.03,35.0,18.090000000000003,15.5,1.9480000000000002,19770.0,24560.0,128800.00000000001,1223000.0,150.0,204.5,282.9,152.0,265.0,63.87000000000001
18050.0,16149.999999999998,120200.0,1006000.0,106.5,214.60000000000002,168.4,108.00000000000001,215.2,66.73,980.6,550.5,6311.0,134800.0,7.940000000000001,58.39,46.580000000000005,20.7,25.910000000000004,7.054,22390.0,18910.0,150100.0,1610000.0,147.79999999999998,563.4,378.59999999999997,210.2,375.09999999999997,110.8
14640.0,15240.0,95770.0,651900.0,113.19999999999999,133.89999999999998,99.66,70.64,211.60000000000002,63.46,511.49999999999994,737.1999999999999,3813.9999999999995,42760.0,5.508,44.12,44.36000000000001,16.23,24.27,4.841,16340.0,18240.0,109400.0,803600.0,127.7,308.90000000000003,260.40000000000003,139.7,315.09999999999997,84.73
15060.0,19830.0,100300.0,705600.0,103.9,155.29999999999998,170.0,88.15,185.5,62.839999999999996,476.8,964.4000000000001,3706.0000000000005,47140.0,9.25,37.150000000000006,48.669999999999995,18.509999999999998,14.980000000000002,3.52,18230.0,24230.0,123500.0,1025000.0,155.1,420.3,520.3,211.5,283.4,82.34
20260.0,23030.0,132400.0,1264000.0,90.78,131.3,146.5,86.82999999999998,209.5,56.49,757.6,1509.0000000000002,4553.999999999999,87870.0,6.016,34.82,42.31999999999999,12.69,26.57,4.411,24220.0,31590.0,156100.0,1750000.0,119.00000000000001,353.9,409.8,157.29999999999998,368.9,83.67999999999999
12180.0,17840.0,77790.0,451100.0,104.5,70.57000000000001,24.9,29.410000000000004,190.0,66.35000000000001,366.09999999999997,1511.0,2410.0,24440.0,5.433,11.790000000000001,11.309999999999999,15.19,22.2,3.408,12830.0,20920.0,82140.0,495200.0,114.0,93.58,49.8,58.82000000000001,222.70000000000002,73.76
9876.0,19400.0,63950.0,298300.0,100.5,96.97,61.54,30.29,194.5,63.22,180.29999999999998,1222.0,1528.0,11770.0,9.058,21.96,30.29,11.12,16.09,3.5700000000000003,10760.0,26830.0,72220.0,361200.0,155.9,230.2,264.40000000000003,97.49,262.2,84.9
13110.0,15560.0,87210.0,530200.0,139.8,176.5,207.1,96.01,192.5,76.92,390.79999999999995,923.8,2410.0,34660.0,7.162000000000001,29.12,54.73,13.880000000000003,15.469999999999999,7.098,16309.999999999998,22400.0,106400.0,827200.0,186.20000000000002,409.9,637.5999999999999,198.6,314.7,140.5
9777.000000000002,16990.0,62500.0,290200.0,103.7,84.04,43.339999999999996,17.78,158.4,70.65,402.99999999999994,1424.0000000000002,2747.0,22870.0,13.85,29.32,27.22,10.229999999999999,32.81,4.638000000000001,11050.0,21470.0,71680.0,367000.0,146.7,176.5,130.0,53.339999999999996,253.3,84.67999999999999
14870.0,16670.0,98640.0,682500.0,116.2,164.89999999999998,168.99999999999997,89.22999999999999,215.7,67.67999999999999,426.59999999999997,948.9,2989.0,41180.0,6.984999999999999,25.63,30.110000000000003,12.709999999999999,16.02,3.8840000000000003,18810.0,27370.0,127100.0,1095000.0,187.79999999999998,447.99999999999994,470.4,202.7,358.5,106.5
11410.0,10820.0,73340.0,403300.0,93.72999999999999,66.85000000000001,35.12,26.23,166.7,61.129999999999995,140.8,460.7,1103.0,10500.0,6.04,15.29,15.14,6.46,13.440000000000001,2.206,12820.0,15970.0,83740.0,510500.0,154.79999999999998,239.0,210.2,89.58,301.59999999999997,85.23
13610.0,24690.0,87760.0,572600.0,92.58,78.62,52.85,30.849999999999998,176.1,61.3,231.0,1004.9999999999999,1751.9999999999998,19830.0,4.088,11.74,17.96,6.88,13.23,1.4649999999999999,16890.0,35640.0,113200.0,848700.0,147.10000000000002,288.4,379.59999999999997,132.89999999999998,347.00000000000006,79.0
11280.0,13390.0,73000.0,384800.0,116.4,113.60000000000001,46.35,47.96,177.1,60.720000000000006,338.4,1343.0000000000002,1851.0,26330.0,11.270000000000001,34.980000000000004,21.87,19.650000000000002,15.8,3.442,11920.0,15770.0,76530.0,434000.0,136.7,182.2,86.69,86.11,210.2,67.84
11900.0,14650.0,78110.0,432800.0,115.2,129.6,37.1,30.03,199.5,78.39,396.2,653.8000000000001,3021.0000000000005,25030.0,10.17,47.410000000000004,27.889999999999997,11.1,31.27,9.423,13150.0,16510.0,86260.0,509600.0,142.4,251.7,94.2,60.42,272.7,103.6
11800.0,16580.0,78990.0,432000.0,109.10000000000001,170.0,165.9,74.14999999999999,267.79999999999995,73.71,319.7,1426.0,2281.0,24720.0,5.4270000000000005,36.33,46.489999999999995,18.430000000000003,56.279999999999994,4.635,13740.0,26380.0,91930.0,591700.0,138.5,409.2,450.40000000000003,186.5,577.4,103.00000000000001
13740.0,17910.0,88120.0,585000.0,79.44,63.76,28.810000000000002,13.29,147.29999999999998,55.800000000000004,250.0,757.4,1573.0000000000002,21470.0,2.8379999999999996,15.92,17.8,5.827999999999999,13.29,1.9760000000000004,15340.0,22460.0,97190.0,725900.0,97.11,182.4,156.4,60.19,235.0,70.14
