20570.0,17770.0,132900.0,1326000.0,84.74,78.64,86.9,70.17000000000002,181.2,56.67,543.5,733.9,3398.0,74080.0,5.225,13.080000000000002,18.599999999999998,13.4,13.89,3.532,24990.0,23410.0,158800.0,1956000.0,123.8,186.6,241.60000000000002,186.00000000000003,275.0,89.02
13710.0,20830.0,90200.0,577900.0,118.9,164.5,93.66000000000001,59.85,219.6,74.51,583.5,1376.9999999999998,3856.0000000000005,50960.0,8.805,30.29,24.880000000000003,14.480000000000002,14.86,5.412,17060.0,28140.0,110600.0,897000.0,165.39999999999998,368.20000000000005,267.79999999999995,155.6,319.6,115.1
13080.0,15710.0,85630.0,520000.0,107.5,127.0,45.68,31.099999999999998,196.70000000000002,68.11,185.20000000000002,747.7,1383.0,14670.0,4.0969999999999995,18.98,16.98,6.490000000000001,16.78,2.4250000000000003,14500.0,20490.0,96090.0,630500.0,131.20000000000002,277.6,188.99999999999997,72.83,318.40000000000003,81.83
16650.0,21380.0,110000.0,904600.0,112.10000000000001,145.7,152.5,91.7,199.5,63.3,806.8,901.6999999999999,5455.0,102600.0,6.047999999999999,18.82,27.410000000000004,11.299999999999999,14.68,2.801,26460.0,31560.0,177000.0,2215000.0,180.5,357.8,469.5,209.5,361.3,95.64
17570.0,15050.0,115000.0,955100.0,98.47,115.7,98.75,79.52999999999999,173.9,61.489999999999995,600.3,822.5,4655.0,61100.0,5.627,30.330000000000002,34.06999999999999,13.54,19.25,3.742,20010.0,19520.0,134900.0,1227000.0,125.5,281.2,248.9,145.6,275.6,79.19
19270.0,26470.0,127900.0,1162000.0,94.00999999999999,171.9,165.7,75.92999999999999,185.29999999999998,62.61,555.8,606.1999999999999,3528.0,68170.0,5.015,33.18,34.97,9.643,15.430000000000001,3.8960000000000004,24150.0,30900.0,161400.0,1813000.0,150.9,659.0,609.1,178.5,367.20000000000005,112.3
16129.999999999998,17880.0,107000.0,807200.0,104.00000000000001,155.9,135.4,77.52000000000001,199.8,65.15,333.99999999999994,685.6999999999999,2183.0000000000005,35030.0,4.1850000000000005,28.68,26.639999999999997,9.067,17.03,3.817,20210.0,27260.0,132700.0,1261000.0,144.6,580.4,527.4,186.4,427.00000000000006,123.30000000000001
13030.0,18420.0,82610.0,523799.99999999994,89.83,37.66,25.62,29.230000000000004,146.7,58.629999999999995,183.9,2342.0,1170.0,14160.0,4.352,4.899000000000001,13.430000000000001,11.64,26.71,1.777,13300.0,22810.0,84460.0,545900.0,97.01,46.19,48.33,50.13,198.7,61.69
13440.0,21580.0,86180.0,563000.0,81.62,60.31,31.099999999999998,20.31,178.4,55.870000000000005,238.5,826.5,1571.9999999999998,20530.0,3.28,11.02,13.899999999999999,6.881,13.799999999999999,1.286,15930.0,30250.0,102500.0,787900.0,109.39999999999999,204.3,208.5,111.19999999999999,299.4,71.46
13170.0,21810.0,85420.0,531500.0,97.14,104.7,82.59,52.52,174.6,61.77,193.8,612.3,1334.0,14490.0,3.35,13.84,14.519999999999998,6.853,11.129999999999999,1.72,16230.0,29890.0,105500.0,740700.0,150.29999999999998,390.40000000000003,372.8,160.70000000000002,369.3,96.18
14780.0,23940.0,97400.0,668300.0,117.2,147.9,126.7,90.28999999999999,195.3,66.54,357.70000000000005,1281.0,2450.0,35240.0,6.702999999999999,23.099999999999998,23.150000000000002,11.84,19.0,3.224,17310.0,33390.0,114600.0,925100.0,164.8,341.6,302.4,161.39999999999998,332.1,89.11000000000001
11310.0,19040.0,71800.0,394100.0,81.39,47.010000000000005,37.089999999999996,22.3,151.60000000000002,56.67,272.7,942.9,1831.0,18150.0,9.281999999999998,9.216000000000001,20.630000000000003,8.965,21.830000000000002,2.146,12330.0,23840.0,78000.0,466700.0,129.0,91.47999999999999,144.4,69.61,240.0,66.41
17200.0,24520.0,114200.0,929400.0,107.1,183.0,169.2,79.44,192.70000000000002,64.87,590.7,1041.0,3705.0,69470.0,5.82,56.160000000000004,42.52,11.270000000000001,15.27,6.2989999999999995,23320.0,33820.0,151600.0,1681000.0,158.5,739.4,656.5999999999999,189.9,331.3,133.89999999999998
12310.0,16520.0,79190.0,470900.0,91.72000000000001,68.29,33.72,22.72,172.0,59.14,250.5,1025.0,1740.0,19680.0,4.854,18.19,18.259999999999998,7.965,13.86,2.3040000000000003,14110.0,23210.0,89710.0,611100.0,117.6,184.29999999999998,170.3,86.6,261.79999999999995,76.08999999999999
12000.0,15650.0,76950.0,443300.0,97.23,71.65,41.510000000000005,18.63,207.9,59.68,227.1,1255.0,1440.9999999999998,16160.0,5.968999999999999,18.119999999999997,20.069999999999997,7.026999999999999,19.72,2.6069999999999998,13670.0,24900.0,87780.0,567900.0,137.7,200.3,226.70000000000002,76.32,337.9,79.24
18460.0,18520.0,121100.0,1075000.0,98.74,105.30000000000001,133.5,87.95,213.2,60.220000000000006,699.7,1475.0,4782.0,80600.0,6.470999999999999,16.490000000000002,28.060000000000002,14.200000000000001,23.7,3.7549999999999994,22930.0,27680.0,152200.0,1603000.0,139.8,208.9,315.7,164.20000000000002,369.5,85.78999999999999
12360.0,21800.0,79780.0,466100.0,87.72000000000001,94.45,60.15,37.449999999999996,193.0,64.04,297.8,1501.9999999999998,2203.0000000000005,20950.0,7.112,24.93,27.03,12.93,19.580000000000002,4.463,13830.0,30500.0,91460.0,574700.0,130.39999999999998,246.29999999999998,243.4,120.5,297.20000000000005,92.61
9787.0,19940.0,62110.0,294500.0,102.4,53.010000000000005,6.829000000000001,7.936999999999999,135.0,68.9,335.0,2043.0000000000002,2131.9999999999995,20050.0,11.129999999999999,14.63,5.308,5.25,18.009999999999998,5.667,10920.0,26290.0,68810.0,366100.0,131.6,94.72999999999999,20.490000000000002,23.81,193.39999999999998,89.88
13610.0,24980.0,88050.0,582700.0,94.88,85.11,86.25,44.89,160.89999999999998,58.71000000000001,456.5,1290.0,2861.0,43140.0,5.872,14.88,26.47,9.921,14.65,2.355,16990.0,35270.0,108600.0,906500.0,126.5,194.3,316.90000000000003,118.4,265.1,73.97000000000001
12180.0,20520.0,77220.0,458700.0,80.13,40.38,23.830000000000002,17.7,173.9,56.77000000000001,192.39999999999998,1571.0,1183.0,14680.0,5.079999999999999,6.097999999999999,10.69,6.797,14.469999999999999,1.532,13340.0,32840.0,84580.0,547800.0,112.3,88.62,114.5,74.31,269.4,68.77999999999999
11640.0,18330.0,75170.0,412500.0,114.2,101.7,70.7,34.85,180.10000000000002,65.19999999999999,306.0,1656.9999999999998,2155.0,20620.0,8.540000000000001,23.099999999999998,29.45,13.98,15.65,3.84,13140.0,29260.0,85510.0,521700.00000000006,168.8,266.0,287.3,121.80000000000001,280.6,90.97000000000001
12360.0,18540.0,79010.0,466700.0,84.77,68.15,26.430000000000003,19.209999999999997,160.20000000000002,60.660000000000004,119.9,894.4,848.4000000000001,9227.0,3.457,10.47,11.67,5.558,12.51,1.356,13290.0,27490.0,85560.0,544100.0,118.4,196.3,193.70000000000002,84.42000000000002,298.3,71.85
22270.0,19670.0,152800.0,1509000.0,132.6,276.8,426.4,182.29999999999998,255.6,70.39,1215.0,1545.0,10050.0,170000.0,6.515000000000001,86.67999999999999,104.00000000000001,24.8,31.119999999999997,5.037,28400.0,28010.0,206800.0,2360000.0,170.1,699.7,960.8,291.00000000000006,405.5,97.88999999999999
11340.0,21260.0,72480.0,396500.0,87.59,65.75,51.32999999999999,18.99,148.7,65.29,234.4,986.1,1597.0,16410.0,9.113,15.569999999999999,24.43,6.435,15.68,2.477,13010.0,29150.0,83990.0,518100.0,169.9,219.6,312.0,82.77999999999999,282.9,88.32000000000001
15780.0,22910.0,105700.0,782600.0,115.5,175.2,213.29999999999998,94.79,209.60000000000002,73.31,552.0,1072.0,3598.0000000000005,58630.0,8.699,39.760000000000005,59.5,13.899999999999999,14.95,5.984000000000001,20190.0,30500.0,130300.00000000001,1272000.0,185.5,492.5,735.6,203.4,327.40000000000003,125.2
15460.0,19480.0,101700.0,748900.0,109.2,122.30000000000001,146.6,80.87,193.1,57.96000000000001,474.3,785.9000000000001,3094.0,48310.0,6.24,14.840000000000002,28.130000000000003,10.93,13.969999999999999,2.4610000000000003,19260.0,26000.0,124900.0,1156000.0,154.6,239.4,379.09999999999997,151.4,283.7,80.19
15710.0,13930.0,102000.0,761700.0,94.62,94.62,71.35,59.32999999999999,181.60000000000002,57.23,311.7,815.5,1972.0,27940.0,5.2170000000000005,15.15,16.78,12.68,16.69,2.33,17500.0,19250.0,114300.0,922800.0,122.30000000000001,194.89999999999998,170.9,137.4,272.3,70.71000000000001
18450.0,21910.0,120200.0,1075000.0,94.3,97.08999999999999,115.3,68.47,169.2,57.27,595.9,1202.0,3766.0,68350.0,6.0009999999999994,14.219999999999999,28.55,9.148,14.92,2.205,22520.0,31390.0,145600.0,1590000.0,146.5,227.5,396.5,137.9,310.90000000000003,76.1
11430.0,17310.0,73660.0,398000.0,109.2,94.86,20.31,18.61,164.5,65.62,284.3,1908.0000000000002,1936.9999999999998,21380.0,6.664,17.35,11.58,9.520000000000001,22.82,3.526,12780.0,26760.0,82660.0,503000.0,141.3,179.2,77.08,64.02000000000001,258.40000000000003,80.96000000000001
12900.0,15920.0,83740.0,512200.00000000006,86.77,95.08999999999999,48.94,30.880000000000003,177.8,62.35,214.29999999999998,771.2,1689.0,16640.0,5.324000000000001,15.63,15.100000000000001,7.5840000000000005,21.04,1.887,14480.0,21820.0,97170.0,643800.0,131.20000000000002,254.80000000000004,209.0,101.2,354.9,81.18
14440.0,15180.0,93970.0,640100.0,99.7,102.1,84.87,55.32,172.4,60.81,240.6,739.4,2120.0,21200.0,5.706,22.97,31.139999999999997,14.93,14.540000000000001,2.5280000000000005,15850.0,19850.0,108600.0,766900.0,131.6,273.5,310.3,159.89999999999998,269.1,76.83
