19690.0,21250.0,130000.0,1203000.0,109.60000000000001,159.89999999999998,197.4,127.90000000000002,206.9,59.989999999999995,745.6,786.9000000000001,4585.0,94030.0,6.15,40.06,38.32,20.580000000000002,22.5,4.571000000000001,23570.0,25530.0,152500.0,1709000.0,144.4,424.5,450.40000000000003,243.0,361.3,87.57999999999998
11420.0,20380.0,77580.0,386100.0,142.5,283.9,241.4,105.2,259.7,97.44,495.59999999999997,1156.0,3445.0,27230.0,9.11,74.58,56.61,18.669999999999998,59.629999999999995,9.207999999999998,14910.0,26500.0,98870.0,567700.0,209.79999999999998,866.3,686.9,257.5,663.8,173.00000000000003
13000.0,21820.0,87500.0,519799.99999999994,127.3,193.20000000000002,185.9,93.53,235.0,73.89,306.3,1002.0,2406.0,24320.0,5.731,35.019999999999996,35.53,12.26,21.43,3.749,15490.0,30730.0,106200.0,739300.0,170.3,540.1,539.0,206.00000000000003,437.8,107.2
12460.0,24040.0,83970.0,475900.0,118.6,239.6,227.3,85.42999999999999,203.0,82.42999999999999,297.59999999999997,1599.0,2039.0000000000002,23940.0,7.148999999999999,72.17,77.42999999999999,14.32,17.89,10.08,15090.0,40680.0,97650.0,711400.0,185.29999999999998,1058.0,1105.0,221.0,436.59999999999997,207.5
19170.0,24800.0,132400.0,1123000.0,97.4,245.79999999999998,206.5,111.8,239.7,78.0,955.5,3568.0,11070.0,116200.0,3.139,82.97,88.9,40.9,44.839999999999996,12.84,20960.0,29940.0,151700.0,1332000.0,103.7,390.29999999999995,363.9,176.7,317.59999999999997,102.3
15340.0,14260.0,102500.0,704400.0,107.30000000000001,213.5,207.7,97.56,252.1,70.32000000000001,438.8,709.6,3384.0,44910.0,6.789,53.279999999999994,64.46000000000001,22.52,36.72,4.393999999999999,18070.0,19080.0,125100.0,980900.0,139.0,595.4000000000001,630.5,239.3,466.7,99.46000000000001
13280.0,20280.0,87320.0,545200.0,104.1,143.6,98.47,61.58,197.4,67.82000000000001,370.40000000000003,824.9,2427.0,31330.0,5.072,21.47,21.85,9.559999999999999,17.19,3.317,17380.0,28000.0,113100.0,907200.0,153.0,372.40000000000003,366.4,149.2,373.90000000000003,102.7
18650.0,17600.0,123700.0,1076000.0,109.89999999999999,168.6,197.4,100.9,190.70000000000002,60.489999999999995,628.9,663.3,4293.0,71560.0,6.2940000000000005,39.94,55.54,16.95,24.28,3.535,22820.0,21320.0,150600.0,1567000.0,167.9,509.0,734.5,237.8,379.90000000000003,91.85
13170.0,18660.0,85980.0,534600.0,115.8,123.1,122.6,73.4,212.79999999999998,67.77000000000001,287.1,893.7,1896.9999999999998,24250.0,6.532,23.36,29.05,12.149999999999999,17.43,3.643,15670.0,27950.0,102800.0,759400.0,178.60000000000002,416.6,500.6,208.8,390.0,117.9
13490.0,22300.0,86910.0,561000.0,87.52,76.97999999999999,47.510000000000005,33.839999999999996,180.9,57.17999999999999,233.8,1353.0000000000002,1735.0,20200.0,4.455,13.819999999999999,20.95,11.84,16.41,1.9559999999999997,15150.0,31820.0,99000.0,698800.0,116.2,171.1,228.2,128.20000000000002,287.1,69.17000000000002
11760.0,21600.0,74720.0,427900.0,86.37,49.660000000000004,16.569999999999997,11.15,149.5,58.879999999999995,406.2,1210.0,2635.0,28470.0,5.857,9.758,11.68,7.445,24.06,1.7690000000000001,12980.0,25720.0,82980.0,516500.0,108.5,86.15,55.23,37.150000000000006,243.29999999999998,65.63
