20290.0,14340.0,135100.0,1297000.0,100.3,132.8,198.0,104.3,180.9,58.82999999999999,757.1999999999999,781.3,5438.0,94440.0,11.49,24.61,56.879999999999995,18.849999999999998,17.56,5.114999999999999,22540.0,16670.0,152200.0,1575000.0,137.4,205.0,400.0,162.5,236.4,76.78
12450.0,15700.0,82570.0,477100.0,127.8,170.0,157.79999999999998,80.89,208.7,76.13,334.5,890.2,2217.0,27190.0,7.509999999999999,33.45,36.72,11.37,21.65,5.082,15470.0,23750.0,103400.0,741600.0,179.10000000000002,524.9,535.5,174.1,398.5,124.39999999999999
16020.0,23240.0,102700.0,797800.0,82.06,66.69,32.99,33.230000000000004,152.79999999999998,56.970000000000006,379.5,1187.0,2465.9999999999995,40510.0,4.029,9.269,11.01,7.590999999999999,14.6,3.042,19190.0,33880.0,123800.0,1150000.0,118.1,155.1,145.9,99.75,294.8,84.52
16129.999999999998,20680.0,108100.0,798800.0,117.0,202.2,172.2,102.8,216.4,73.56,569.2,1073.0,3853.9999999999995,54180.0,7.026,25.01,31.88,12.969999999999999,16.89,4.1419999999999995,20960.0,31480.0,136800.0,1315000.0,178.9,423.3,478.4,207.3,370.59999999999997,114.2
13540.0,14360.0,87460.0,566300.0,97.79,81.29,66.63999999999999,47.81,188.5,57.660000000000004,269.9,788.6,2058.0000000000005,23560.0,8.462000000000002,14.6,23.869999999999997,13.15,19.8,2.3,15110.0,19260.0,99700.0,711200.0,144.00000000000003,177.3,239.0,128.8,297.70000000000005,72.59
17140.0,16400.0,116000.0,912700.0,118.6,227.6,222.89999999999998,140.1,304.0,74.13,1046.0,976.0,7276.0,111400.0,8.029000000000002,37.989999999999995,37.32,23.97,23.08,7.444,22250.0,21400.0,152400.0,1461000.0,154.5,394.9,385.29999999999995,255.0,406.6,105.89999999999999
14580.0,21530.0,97410.0,644800.0,105.39999999999999,186.79999999999998,142.5,87.83,225.20000000000002,69.24,254.5,983.1999999999999,2110.0,21050.0,4.452,30.55,26.810000000000002,13.52,14.540000000000001,3.711,17620.0,33210.0,122400.0,896900.0,152.5,664.3,553.9,270.1,426.4,127.5
17020.0,23980.0,112800.0,899300.0,119.7,149.60000000000002,241.7,120.3,224.8,63.82,600.9,1398.0000000000002,3998.9999999999995,67780.0,8.268,30.82,50.42,11.12,21.02,3.8539999999999996,20880.0,32090.000000000004,136100.0,1344000.0,163.39999999999998,355.9,558.8,184.70000000000002,353.0,84.82000000000001
16740.0,21590.0,110100.0,869500.0,96.10000000000001,133.6,134.8,60.18,189.6,56.56,461.5,919.6999999999999,3008.0,45190.0,5.776,24.990000000000002,36.949999999999996,11.950000000000001,27.889999999999997,2.665,20010.0,29020.0,133500.0,1229000.0,156.29999999999998,383.5,540.9000000000001,181.29999999999998,486.3,86.32999999999998
13480.0,20820.0,88400.0,559200.0,101.6,125.5,106.30000000000001,54.39,172.0,64.19,213.0,591.4000000000001,1545.0,18520.0,5.367,22.39,30.489999999999995,12.620000000000001,13.77,3.1870000000000003,15530.0,26020.0,107300.0,740400.0,161.0,422.5,503.0,225.8,280.7,107.1
12050.0,14630.0,78040.0,449300.0,103.1,90.92,65.92,27.49,167.5,60.43,263.6,729.4000000000001,1848.0,19870.0,5.4879999999999995,14.27,23.22,5.66,14.280000000000001,2.4219999999999997,13760.0,20700.0,89880.0,582600.0,149.4,215.60000000000002,305.0,65.47999999999999,274.7,83.01
15100.0,22020.0,97260.0,712800.0,90.56,70.81,52.529999999999994,33.339999999999996,161.6,56.839999999999996,310.5,833.9,2097.0,29910.0,4.675000000000001,10.3,16.03,9.222,10.95,1.629,18100.0,31690.0,117700.0,1030000.0,138.9,205.7,271.2,153.0,267.5,78.72999999999999
11520.0,18750.0,73340.0,409000.0,95.24,54.73,30.360000000000003,22.78,192.0,59.07000000000001,324.90000000000003,959.0999999999999,2183.0000000000005,23470.0,8.328000000000001,8.722000000000001,13.49,8.67,32.18,2.386,12840.0,22470.0,81810.0,506200.0,124.89999999999999,87.2,90.76,63.16000000000001,330.6,70.36
14710.0,21590.0,95550.0,656900.0,113.69999999999999,136.5,129.3,81.22999999999999,202.7,67.58,422.59999999999997,1150.0,2735.0,40090.0,3.6590000000000003,28.55,25.72,12.72,18.169999999999998,4.108,17870.0,30700.0,115700.0,985500.0,136.8,429.0,358.70000000000005,183.4,369.8,109.39999999999999
8618.0,11790.0,54340.0,224500.0,97.52000000000001,52.720000000000006,20.61,7.7989999999999995,168.3,71.87,155.9,579.6,1046.0,8322.000000000002,10.11,10.55,19.81,5.742000000000001,20.9,2.7880000000000003,9507.0,15400.0,59900.0,274900.0,173.3,123.89999999999999,116.8,44.19,322.0,90.26
13800.0,15790.0,90430.0,584100.0,100.7,128.0,77.89,50.69,166.2,65.66,278.7,620.5,1956.9999999999998,23350.0,4.717,20.650000000000002,17.59,9.206000000000001,12.200000000000001,3.13,16570.0,20860.0,110300.0,812400.0,141.1,354.2,277.9,138.3,258.90000000000003,103.00000000000001
20180.0,23970.0,143700.0,1245000.0,128.6,345.4,375.40000000000003,160.39999999999998,290.6,81.42,931.6999999999999,1885.0,8649.0,116400.0,10.38,68.35,109.10000000000001,25.930000000000003,78.95,5.987,23370.0,31720.0,170300.0,1623000.0,163.89999999999998,616.4,768.1,250.8,544.0,99.63999999999999
12860.0,18000.0,83190.0,506300.0,99.34,95.46000000000001,38.89,23.150000000000002,171.8,59.970000000000006,265.5,1095.0,1778.0,20350.0,5.293,16.61,20.71,8.179,17.480000000000004,2.848,14240.0,24820.0,91880.0,622100.0,128.89999999999998,214.10000000000002,173.1,79.25999999999999,277.9,79.18
11450.0,20970.0,73810.0,401500.0,110.2,93.62,45.91,22.330000000000002,184.2,70.05,325.1,2174.0,2077.0,24620.0,10.370000000000001,17.06,25.86,7.506,18.16,3.9759999999999995,13110.0,32159.999999999996,84530.0,525100.0,155.70000000000002,167.6,175.5,61.27,276.2,88.51
25220.0,24910.0,171500.0,1878000.0,106.30000000000001,266.5,333.9,184.5,182.9,67.82000000000001,897.3,1474.0,7382.000000000001,120000.0,8.166,56.92999999999999,57.3,20.299999999999997,10.65,5.893,30000.0,33620.0,211700.0,2562000.0,157.29999999999998,607.6,647.5999999999999,286.7,235.5,105.1
19100.0,26290.0,129100.0,1132000.0,121.5,179.10000000000002,193.70000000000002,146.9,163.39999999999998,72.24,519.0,2910.0,5801.0,67100.0,7.545000000000001,60.5,21.34,18.430000000000003,30.560000000000002,10.39,20330.0,32720.0,141300.0,1298000.0,139.2,281.7,243.2,184.10000000000002,231.1,92.03
13270.0,14760.0,84740.0,551700.0,73.55000000000001,50.55,32.61,26.48,138.6,53.18,405.7,1153.0,2701.0,36350.0,4.481000000000001,10.38,13.580000000000002,10.82,10.69,1.4349999999999998,16360.0,22350.0,104500.0,830600.0,100.6,123.8,135.0,100.1,202.7,62.06
14420.0,19770.0,94480.0,642500.0,97.52000000000001,114.1,93.88,58.39,187.9,63.9,289.5,1851.0,2376.0,26850.0,8.005,28.95,33.21,14.24,14.62,4.452,16329.999999999998,30860.0,109500.0,826400.0,143.1,302.59999999999997,319.40000000000003,156.5,271.8,93.53
12630.0,20760.0,82150.0,480400.0,99.33,120.89999999999999,106.5,60.21,173.5,70.7,342.4,1803.0000000000002,2711.0000000000005,20480.0,12.91,40.419999999999995,51.01,22.950000000000003,21.44,5.890999999999999,13330.0,25470.0,89000.0,527400.0,128.70000000000002,225.0,221.6,110.5,222.6,84.86
14260.0,19650.0,97830.0,629900.0,78.37,223.3,300.3,77.97999999999999,170.4,77.69,362.8,1490.0,3398.9999999999995,29250.0,5.298,74.46,143.5,22.919999999999998,25.660000000000004,12.980000000000002,15300.0,23730.0,107000.0,709000.0,89.49,419.3,678.3000000000001,150.5,239.8,108.2
10510.0,20190.0,68640.0,334200.0,112.19999999999999,130.3,64.76,30.680000000000003,192.20000000000002,77.82,333.6,1860.0,2041.0,19910.0,11.88,37.47,45.91,15.440000000000001,22.869999999999997,6.792000000000001,11160.0,22750.0,72620.0,374400.0,130.0,204.9,129.5,61.36000000000001,238.3,90.26
17950.0,20010.0,114200.0,982000.0,84.02000000000001,67.22,72.92999999999999,55.96,212.9,50.25,550.6,1214.0,3356.9999999999995,54040.0,4.024,8.422,22.91,9.863,50.14,1.9020000000000001,20580.0,27830.0,129199.99999999999,1261000.0,107.2,120.2,224.89999999999998,118.5,488.20000000000005,61.11000000000001
19790.0,25120.0,130400.0,1192000.0,101.5,158.9,254.5,114.9,220.20000000000002,61.129999999999995,495.3,1199.0,2765.0,63330.0,5.033,31.79,47.550000000000004,10.43,15.780000000000003,3.224,22630.0,33580.0,148700.0,1589000.0,127.5,386.1,567.3000000000001,173.2,330.5,84.65
16160.0,21540.0,106200.0,809800.0,100.8,128.39999999999998,104.3,56.129999999999995,216.00000000000003,58.910000000000004,433.2,1265.0,2844.0,43680.0,4.877000000000001,19.52,22.19,9.231,15.350000000000001,2.373,19470.0,31680.0,129699.99999999999,1175000.0,139.5,305.5,299.20000000000005,131.20000000000002,348.0,76.19
11710.0,16670.0,74720.0,423600.0,105.1,60.949999999999996,35.92,26.000000000000004,133.89999999999998,59.45,448.90000000000003,2508.0,3258.0,34370.0,6.578,13.799999999999999,26.619999999999997,13.069999999999999,13.590000000000002,3.7070000000000003,13330.0,25480.0,86160.0,546700.0,127.1,102.8,104.6,69.67999999999999,171.2,73.42999999999999
11430.0,15390.0,73060.0,399800.0,96.39,68.88999999999999,35.03,28.75,173.4,58.65,175.9,993.8000000000001,1143.0,12670.0,5.132999999999999,15.209999999999999,14.34,8.602,15.01,1.588,12320.0,22020.0,79930.0,462000.0,119.00000000000001,164.8,139.9,84.76,267.6,67.65
9738.0,11970.0,61240.0,288500.0,92.5,41.02,0.0,0.0,190.29999999999998,64.22,198.8,496.0,1218.0,12260.0,6.04,5.656000000000001,0.0,0.0,22.77,3.22,10620.0,14100.0,66530.0,342900.0,123.39999999999999,72.03999999999999,0.0,0.0,310.5,81.51
12060.0,12740.0,76840.0,448600.0,93.11,52.410000000000004,19.72,19.630000000000003,159.0,59.07000000000001,182.2,728.5,1171.0,13250.0,5.528,9.789000000000001,8.342,6.273,14.65,2.5300000000000002,13140.0,18410.0,84080.0,532800.0,127.5,123.2,86.36,70.25,251.4,78.97999999999999
16780.0,18800.0,109300.0,886300.0,88.65,91.82,84.22,65.76,189.29999999999998,55.34,599.0,1391.0,4129.0,67340.0,6.123,24.7,26.26,16.040000000000003,20.909999999999997,3.493,20050.0,26300.0,130699.99999999999,1260000.0,116.8,211.9,231.8,147.4,281.0,72.28
10660.0,15150.0,67490.0,349600.0,87.92,43.019999999999996,0.0,0.0,192.8,59.75,330.90000000000003,1925.0,2155.0,21980.0,8.713000000000001,10.17,0.0,0.0,32.65,1.0019999999999998,11540.0,19200.0,73200.0,408300.0,107.6,67.91,0.0,0.0,271.0,61.64
9904.0,18060.0,64599.99999999999,302400.0,96.99,129.39999999999998,130.70000000000002,37.160000000000004,166.9,81.16,431.09999999999997,2261.0,3131.9999999999995,27480.0,12.86,88.08,119.7,24.6,38.800000000000004,17.919999999999998,11260.0,24390.0,73070.0,390200.0,130.1,295.0,348.6,99.1,261.40000000000003,116.2
16460.0,20110.0,109300.0,832900.0,98.31,155.6,179.29999999999998,88.66,179.4,63.23,303.70000000000005,1284.0,2481.9999999999995,31590.0,6.626999999999999,40.94,53.71,18.13,16.819999999999997,4.5840000000000005,17790.0,28450.0,123500.0,981200.0,141.5,466.7,586.2,203.5,305.4,95.19
27220.0,21870.0,182100.0,2250000.0,109.39999999999999,191.39999999999998,287.1,187.79999999999998,180.0,57.7,836.0999999999999,1480.9999999999998,5820.0,128699.99999999999,4.631,25.37,31.089999999999996,12.409999999999998,15.75,2.747,33120.0,32850.0,220800.0,3216000.0,147.2,403.4,534.0,268.8,285.6,80.82000000000001
15700.0,20310.0,101200.0,766600.0,95.97,87.99,65.92999999999999,51.89,161.8,55.489999999999995,369.90000000000003,1150.0,2406.0,40980.0,4.626,22.630000000000003,19.540000000000003,9.767,15.469999999999999,2.4299999999999997,20110.0,32820.0,129300.00000000001,1269000.0,141.4,354.7,290.2,154.1,343.7,86.31
10080.0,15110.0,63760.0,317500.0,92.67,46.949999999999996,1.5970000000000002,2.404,170.3,60.47999999999999,424.5,1268.0,2680.0,26430.0,14.39,12.0,1.5970000000000002,2.404,25.38,3.4700000000000006,11870.0,21180.0,75390.0,437000.0,152.10000000000002,101.9,6.92,10.42,293.3,76.97000000000001
14220.0,23120.0,94370.0,609900.0,107.5,241.29999999999998,198.1,66.17999999999999,238.4,75.42,286.00000000000006,2110.0,2112.0,31720.0,7.97,135.4,116.6,16.659999999999997,51.13,11.719999999999999,15740.0,37180.0,106400.0,762400.0,153.29999999999998,932.6999999999999,848.8,177.2,516.5999999999999,144.6
19180.0,22490.0,127500.0,1148000.0,85.23,142.8,111.4,67.72,176.7,55.29,435.7,1073.0,3833.0,54220.0,5.524,36.98,27.060000000000002,12.209999999999999,14.149999999999999,3.397,23360.0,32060.000000000004,166400.0,1688000.0,132.20000000000002,560.1,386.5,170.8,319.29999999999995,92.21
13810.0,23750.0,91560.0,597800.0,132.3,176.8,155.79999999999998,91.76,225.1,74.21,564.8,1930.0,3909.0,52720.0,8.824,31.08,31.119999999999997,12.91,19.98,4.506,19200.0,41850.0,128500.0,1153000.0,222.6,520.9,464.6,201.3,443.2,108.60000000000001
15270.0,12910.0,98170.0,725500.0,81.82000000000001,62.300000000000004,58.92000000000001,31.57,135.9,55.260000000000005,213.4,362.8,1525.0,20000.0,4.2909999999999995,12.36,18.41,7.373,9.539000000000001,1.656,17380.0,15920.0,113700.0,932700.0,122.2,218.6,296.20000000000005,103.5,231.99999999999997,74.74
13860.0,16930.0,90960.0,578900.0,102.6,151.7,99.01,56.02000000000001,210.60000000000002,69.16,256.29999999999995,1194.0,1933.0,22690.0,5.96,34.38,39.089999999999996,14.35,19.39,4.56,15750.0,26930.0,104400.0,750100.0,146.0,437.00000000000006,463.6,165.39999999999998,363.0,105.89999999999999
11890.0,18350.0,77320.0,432200.0,93.63,115.4,66.36,31.419999999999998,196.70000000000002,63.14,296.3,1563.0000000000002,2086.9999999999995,21460.0,8.872,41.92,59.46,17.85,27.93,4.7749999999999995,13250.0,27100.0,86200.0,531200.0,140.5,304.59999999999997,280.6,113.8,339.7,83.65
15750.0,20250.0,102600.0,761300.0,102.5,120.39999999999999,114.7,64.62,193.5,63.02999999999999,347.3,920.9000000000001,2244.0,32189.999999999996,4.765999999999999,23.740000000000002,23.84,8.637,17.72,3.131,19560.0,30290.0,125900.0,1088000.0,155.20000000000002,447.99999999999994,397.6,147.9,399.3,106.39999999999999
14340.0,13470.0,92510.0,641200.0,99.06,76.24000000000001,57.24,46.03,207.5,54.48,522.0,812.1,3763.0,48290.0,7.0889999999999995,14.280000000000001,23.599999999999998,12.86,22.66,1.463,16770.0,16900.0,110400.0,873200.0,129.70000000000002,152.5,163.20000000000002,108.7,306.20000000000005,60.720000000000006
10440.0,15460.0,66620.0,329600.0,105.30000000000001,77.22000000000001,6.643000000000001,12.159999999999998,178.79999999999998,64.5,191.3,902.6999999999999,1208.0,11860.0,6.513,8.061,2.817,4.9719999999999995,15.019999999999998,2.821,11520.0,19800.0,73470.0,395400.0,134.1,115.3,26.389999999999997,44.64,261.5,82.69
15000.0,15510.0,97450.0,684500.0,83.71000000000001,109.60000000000001,65.05,37.8,188.1,59.07000000000001,231.8,496.59999999999997,2276.0,19880.0,4.119,32.07,36.44,11.549999999999999,13.909999999999998,3.2039999999999997,16410.0,19310.0,114200.0,808200.0,113.60000000000001,362.70000000000005,340.2,137.9,295.4,83.62
9567.0,15910.0,60210.0,279600.0,84.63999999999999,40.87,16.52,16.669999999999998,155.1,64.02999999999999,215.2,830.0999999999999,1215.0,12640.0,11.64,10.4,11.86,9.623,23.830000000000002,3.5399999999999996,10510.0,19160.0,65740.0,335900.0,150.4,95.14999999999999,71.61000000000001,72.22000000000001,275.7,81.77999999999999
23210.0,26970.0,153500.0,1670000.0,95.08999999999999,168.2,195.0,123.7,190.89999999999998,63.089999999999996,1058.0,963.5,7247.000000000001,155800.0,6.428,28.630000000000003,44.97,17.159999999999997,15.9,3.053,31010.0,34510.0,206000.0,2944000.0,148.10000000000002,412.6,582.0000000000001,259.29999999999995,310.3,86.77
10480.0,19860.0,66720.0,337700.0,107.0,59.71,48.31,30.700000000000003,173.7,64.4,371.90000000000003,2612.0,2517.0,23220.0,16.040000000000003,13.86,18.65,11.33,34.76,3.56,11480.0,29460.0,73680.0,402800.0,151.5,102.6,118.1,67.36,288.3,77.47999999999999
12890.0,14110.0,84950.0,512200.00000000006,87.6,134.6,137.4,39.800000000000004,159.6,64.08999999999999,202.5,440.2,2393.0000000000005,16350.000000000002,5.5009999999999994,55.92,81.58,13.700000000000001,12.66,7.555,14390.0,17700.0,105000.0,639100.0,125.4,584.9,772.7,156.1,263.90000000000003,117.8
20940.0,23560.0,138900.0,1364000.0,100.7,160.6,271.2,131.0,220.5,58.98,1004.0,820.8,6372.000000000001,137900.0,5.2829999999999995,39.080000000000005,95.18,18.64,24.01,5.002000000000001,25580.0,27000.0,165300.0,2010000.0,121.1,317.2,699.1,210.5,312.59999999999997,78.49000000000001
15660.0,23200.0,110200.0,773500.0,110.9,311.40000000000003,317.59999999999997,137.7,249.5,81.04,1291.9999999999998,2454.0,10120.0,138500.0,12.36,59.95,82.32000000000001,30.239999999999995,23.369999999999997,6.042000000000001,19850.0,31640.0,143700.0,1226000.0,150.4,517.2,618.1,246.2,327.7,101.9
20310.0,27060.0,132900.0,1288000.0,100.0,108.8,151.9,93.33,181.4,55.720000000000006,397.7,1033.0,2586.9999999999995,52340.0,5.043,15.780000000000003,21.169999999999998,8.184999999999999,12.819999999999999,1.8920000000000001,24330.0,39160.0,162300.0,1844000.0,152.2,294.5,378.8,169.7,315.09999999999997,79.99
