14540.0,27540.0,96730.0,658800.0,113.9,159.5,163.89999999999998,73.64,230.3,70.77,370.0,1033.0,2878.9999999999995,32549.999999999996,5.607,42.4,47.410000000000004,10.9,18.57,5.465999999999999,17460.0,37130.0,124100.0,943200.0,167.8,657.6999999999999,702.6,171.2,421.8,134.1
14680.0,20130.0,94740.0,684500.0,98.67,72.00000000000001,73.95,52.589999999999996,158.6,59.22,472.7,1240.0,3195.0,45400.0,5.718,11.620000000000001,19.98,11.090000000000002,14.1,2.085,19070.0,30880.0,123400.0,1138000.0,146.4,187.1,291.4,160.89999999999998,302.9,82.16
9504.0,12440.0,60340.0,273900.0,102.4,64.92,29.560000000000002,20.76,181.5,69.05,277.3,976.8,1909.0,15700.0,9.606,14.32,19.849999999999998,14.209999999999999,20.27,2.968,10230.0,15660.0,65129.99999999999,314900.0,132.39999999999998,114.8,88.67,62.27,245.0,77.72999999999999
18610.0,20250.0,122100.0,1094000.0,94.39999999999999,106.6,149.0,77.31,169.7,56.99,852.9,1849.0,5632.000000000001,93540.0,10.75,27.22,50.81,19.11,22.930000000000003,4.2170000000000005,21310.0,27260.0,139900.0,1403000.0,133.8,211.7,344.6,149.0,234.1,74.21
15300.0,25270.0,102400.0,732400.0,108.2,169.7,168.3,87.51,192.6,65.4,439.0,1012.0,3498.0,43500.0,5.233,30.57,35.76,10.83,17.68,2.967,20270.0,36710.0,149300.0,1269000.0,164.1,611.0,633.5,202.4,402.7,98.76
11840.0,18700.0,77930.0,440600.0,110.9,151.60000000000002,121.80000000000001,51.82000000000001,230.1,77.99000000000001,482.5,1030.0,3475.0,41000.0,5.550999999999999,34.13999999999999,42.05,10.440000000000001,22.73,5.667,16820.0,28120.0,119400.0,888700.0,163.70000000000002,577.5,695.6,154.6,476.1,140.2
14250.0,21720.0,93630.0,633000.0,98.23,109.8,131.89999999999998,55.98,188.5,61.25,286.00000000000006,1019.0000000000001,2657.0,24910.0,5.878,29.95,48.15,11.61,20.28,4.021999999999999,15890.0,30360.0,116200.0,799600.0,144.6,423.8,518.5999999999999,144.7,359.09999999999997,101.4
19070.0,24810.0,128300.00000000001,1104000.0,90.81,218.99999999999997,210.7,99.61,231.0,63.43,981.1,1666.0,8830.0,104900.0,6.548,100.6,97.23,26.38,53.33,7.645999999999999,24090.0,33170.0,177400.0,1651000.0,124.7,744.4,724.1999999999999,249.29999999999998,467.0,103.8
8196.0,16840.0,51710.0,201900.0,86.0,59.43,15.880000000000003,5.917000000000001,176.9,65.02999999999999,156.29999999999998,956.7,1094.0,8205.0,8.968,16.459999999999997,15.880000000000003,5.917000000000001,25.74,2.5820000000000003,8964.0,21960.0,57260.0,242200.0,129.70000000000002,135.7,68.8,25.639999999999997,310.5,74.09
8597.999999999998,20980.0,54660.0,221800.0,124.3,89.63,30.0,9.259,182.79999999999998,67.57000000000001,358.20000000000005,2066.9999999999995,2493.0000000000005,18390.0,11.93,31.62,30.0,9.259,33.56999999999999,3.048,9565.0,27040.0,62060.0,273900.0,163.89999999999998,169.8,90.01,27.78,297.20000000000005,77.12
9029.0,17330.0,58790.0,250500.0,106.6,141.3,313.0,43.75,211.10000000000002,80.46000000000001,327.40000000000003,1194.0,1885.0,17670.0,9.549,86.06,303.8,33.22,41.97,9.559,10310.0,22650.0,65500.0,324700.0,148.2,436.5,1252.0,175.0,422.8,117.5
18940.0,21310.0,123600.0,1130000.0,90.09,102.9,108.00000000000001,79.50999999999999,158.20000000000002,54.61,788.8,797.5,5486.000000000001,96050.0,4.444,16.52,22.69,13.700000000000001,13.86,1.6980000000000002,24860.0,26580.0,165900.0,1866000.0,119.3,233.6,268.7,178.9,255.1,65.89
14480.0,21460.0,94250.0,648200.0,94.44,99.47,120.39999999999999,49.38,207.5,56.36,420.4,2220.0,3301.0,38870.0,9.369,29.830000000000002,53.71,17.61,24.18,3.249,16210.0,29250.0,108400.0,808900.0,130.6,197.6,334.9,122.5,302.0,68.46000000000001
19020.0,24590.0,122000.0,1076000.0,90.28999999999999,120.6,146.8,82.71000000000001,195.3,56.29,549.5,663.6,3055.0,57650.0,3.872,18.419999999999998,37.1,12.0,19.64,3.3369999999999997,24560.0,30410.0,152900.0,1623000.0,124.89999999999999,320.6,575.5,195.6,395.6,92.88
14620.0,24020.0,94570.0,662700.0,89.74,86.06,31.02,29.57,168.5,58.660000000000004,372.09999999999997,1111.0,2279.0,33760.0,4.868,18.180000000000003,11.209999999999999,8.606000000000002,20.85,2.8930000000000002,16110.0,29110.0,102900.0,803700.0,111.5,176.6,91.89,69.46000000000001,252.2,72.46
15370.0,22760.0,100200.0,728200.0,92.0,103.6,112.19999999999999,74.83,171.7,60.970000000000006,312.90000000000003,841.3000000000001,2075.0,29440.0,9.882,24.44,45.31,17.63,24.71,2.1420000000000003,16430.0,25840.0,107500.0,830900.0,125.7,199.7,284.6,147.60000000000002,255.6,68.27999999999999
