68832,22218,50092,46613,105985,-3530,474,26834,17486,16658,-29031,19222
31232,17715,15500,13516,120055,499,608,21435,9258,14764,-21724,36444
41729,12254,30122,29475,116585,-1244,468,28559,12463,14196,-20392,33026
36125,22758,29000,13366,115577,-3237,126,25620,15743,11556,-18108,24115
54124,26650,35329,27474,121447,1571,928,14668,13570,16129,-17630,28190
66879,24891,49278,41987,113477,-2005,677,12427,8249,7587,-3963,27358
31484,7826,24284,23657,113833,4393,713,9710,8100,11855,-26650,12659
32090,6989,35998,25101,132264,6413,872,24462,11639,11004,-16407,38891
35703,19443,20700,16260,137540,-263,882,32586,12727,9535,-14695,38745
41352,16577,30706,24775,113266,-4497,982,29255,16706,16387,-3494,14526
44529,9433,51999,35095,134711,29106,116,22054,13759,16779,-7146,13514
83933,41286,61999,42646,115012,26588,614,8834,7240,9795,-20130,22403
78491,22181,59999,56309,118530,27383,8,7564,12673,8034,-22037,32097
72560,17385,51999,55175,119193,32108,267,26971,18311,13674,-19605,22759
70221,39822,68118,30398,148525,145378,946,10384,9574,11223,4641,9847
58782,7667,53338,51115,98501,51584,60,26064,11769,9997,-622,24367
67412,17442,60144,49969,111123,33157,855,18997,12877,11822,-14550,42269
81656,28748,58232,52907,114769,30609,832,23181,11249,11690,-25011,21918
79938,18774,63311,61164,114787,38538,708,11293,10922,7171,-34653,28183
70399,13469,61199,56929,102337,25538,974,30929,9543,12349,6089,34990
42021,-6554,67899,48576,111585,27338,986,15636,10850,16201,43,20652
80988,36843,86960,44144,141088,85872,496,27522,13513,11608,-13600,34365
86041,38750,47871,47290,122092,61988,35,27549,12008,9627,5603,36289
65536,24157,45775,41378,136440,16378,377,25066,13780,14638,-15898,19529
54741,12095,40999,42646,117643,40382,440,30071,19205,14522,-18805,33190
48060,5687,57057,42373,95443,32835,403,31159,11582,11350,-25723,40820
69781,13777,57999,56003,118930,17914,668,24234,8716,7967,-15682,34906
85095,21069,91734,64025,109062,38032,481,17168,8472,11981,-25387,8316
85290,18278,100744,67011,110660,58884,487,9427,12546,9741,-33848,9419
55080,-3759,55999,58840,109915,31773,651,36743,9027,14694,-4850,18195
65755,9832,50822,55922,104394,39307,81,35624,7448,12131,-5163,43264
57035,345,49198,56689,103048,52165,561,35492,14103,7995,-26223,40156
67263,7194,51696,60068,97801,42136,936,17745,9673,7235,-32437,33029
53941,9306,43100,44635,124397,25082,871,17552,17540,16735,-17874,19584
83703,20268,77110,63434,125480,69279,735,33812,15112,14380,-20214,11734
56991,6874,57009,50117,109978,36810,555,33302,18568,16035,-718,34660
64809,15174,58839,49635,111679,21407,303,25238,7175,10202,-33025,17165
50825,9064,56299,41760,78999,23041,51,29396,16372,11352,-26496,33915
80817,19238,61642,61578,89471,44167,80,23076,12682,11714,-32340,27109
37903,4479,24710,33424,157848,33607,473,24827,17543,10871,-11190,29909
43718,9811,51999,33906,88434,40880,811,10658,16931,9512,-8828,12102
72643,18929,67999,53714,116963,25384,438,13012,14578,13753,-21282,41213
58828,37577,125742,21250,135629,117314,751,12657,15938,15239,-15444,7215
80111,33942,85101,46169,125593,100292,88,11650,16145,9699,4446,36074
74094,18823,76032,55271,128405,73388,910,13181,10136,8495,-337,11684
64311,26328,50958,37983,106177,3118,379,7978,11433,13814,-30220,17912
63959,16060,63123,47898,142360,6298,134,31765,10957,13321,-9939,31314
61540,19676,52892,41863,118686,4815,212,14491,7511,12114,-19934,41730
53911,12939,38999,40971,118193,5074,146,17711,17752,16431,138,30784
37731,9386,41999,28345,135740,13683,465,28970,10201,11249,-19160,34001
46637,15853,39999,30784,119377,9064,478,23528,11067,7582,5157,17469
47319,8573,35560,38745,120576,1630,634,27826,15312,13479,-1889,37783
50160,-2970,41999,53130,131802,-8290,308,17900,16472,8023,-34615,9961
37140,16481,24000,20658,125014,7366,851,10729,18215,9417,-31427,35783
51311,8875,56999,42436,126472,-2144,467,22710,10513,10136,5738,36787
39358,7011,37000,32347,117818,1904,587,29129,9816,15934,-8871,12551
35877,1112,43457,34765,126923,-1632,793,10759,11011,7928,-5852,22735
65756,13206,43999,52549,129393,-1982,727,33264,17522,8313,6972,31789
59167,14562,43199,44604,121035,2830,693,24874,14743,8027,-33650,16709
46426,6620,48099,39805,130350,2449,515,9195,10636,15113,2963,23071
45575,18759,33774,26816,116797,3131,514,24252,12957,12404,-12363,31966
47903,13616,36000,34286,117449,-4245,129,7843,14748,8517,-15728,11547
