69297,24652,44311,44644,101868,11211,369,23560,12707,11424,-30470,18832
45366,10755,29038,34611,117270,-10675,131,28816,7767,7609,-25111,26354
36686,5010,41948,31675,84241,664,367,26201,8738,14914,-1702,21432
48915,19964,40263,28950,119321,8028,139,32791,7204,8618,-1215,27371
63834,20362,54552,43472,112309,-622,560,10769,16811,11413,2676,17385
38697,13444,31000,25253,123159,1429,306,28301,17957,14754,-14252,24936
43580,16508,46999,27072,109271,8992,594,30457,17970,10793,-25180,18319
46390,11079,32136,35311,98774,6386,64,14282,7451,7301,-24360,28236
55843,28847,47690,26995,123311,2812,142,12663,8855,10551,-16404,15295
46442,8395,29037,38047,115481,2045,806,27875,12228,9557,-22358,14331
53854,19230,32779,34624,121670,5329,417,9351,11524,12376,-24199,11337
48332,22227,36181,26104,117384,6481,62,23553,11094,13150,-4200,20034
41171,17321,33469,23850,116377,-9569,302,9251,12843,8099,-17401,22803
43349,7467,28065,35882,112776,5753,592,14337,14217,9640,-12480,13024
46855,15351,38000,31504,116250,1662,121,30283,14623,8750,4334,16830
89680,32704,83130,56976,129955,92027,527,26375,18601,16095,-18701,35872
75649,19339,64148,56309,95903,69551,687,24100,13344,15756,-550,18291
58599,-261,51499,58861,102042,28059,356,11429,15312,15064,-8393,30776
72222,23077,90999,49144,137736,56804,826,32337,7443,16441,-9487,9686
44914,10218,44630,34695,130075,37364,690,18087,18184,15623,-22670,37055
56605,16800,41999,39805,127294,24018,793,19545,8777,16403,-35287,31624
58101,14837,79649,43264,113587,50237,951,33904,11635,12204,-22326,19579
94174,15380,67705,78794,114890,53255,199,12104,19183,8978,-3549,7322
77655,22432,93892,55222,123055,61211,924,14950,15049,7577,307,33720
84585,30361,65479,54223,108010,25118,341,30410,15709,11582,-1273,29639
83879,23077,87141,60802,124646,80555,436,7299,11191,16281,-8553,24856
70676,21704,59181,48972,103008,27810,39,15774,14856,11459,-18475,19840
69626,21122,52766,48503,116803,54816,286,18591,15496,15922,1320,34866
83396,34310,78423,49085,110466,49672,771,24926,7624,13235,-21449,16215
60626,20595,64535,40030,117225,104859,386,17021,8809,16821,-30591,35452
44216,1507,46110,42709,108629,42810,480,20060,14732,11989,5365,13711
72343,16420,59869,55922,70082,12072,56,31823,15713,9367,-33489,28947
60419,5265,59814,55154,109033,30265,916,35031,18243,11953,-1304,34243
76314,41933,93284,34380,132267,101218,218,31520,13655,12229,4894,16521
95480,46550,58999,48930,96683,77283,778,29838,14593,12224,-21695,38784
38505,16964,35112,21540,127632,7986,396,34810,12780,15249,-28833,18044
48318,17452,47999,30866,128980,-910,744,36619,14635,11627,-28598,10337
50913,6676,30896,44236,118151,-1057,38,35609,13097,12045,-9237,31721
54950,5865,52999,49085,126970,-631,777,16777,10526,16462,-31937,22151
59726,7724,55343,52001,125174,3235,80,26202,8787,7468,3916,43438
62140,13960,57999,48179,133281,4955,122,33876,16381,9662,-16783,43840
56447,19444,43577,37002,139189,-1859,76,11285,16162,14930,-12656,40570
41646,8835,36031,32811,116555,-6054,98,10054,8777,8644,-5079,29426
50753,20235,37000,30518,122343,2288,147,28905,14567,11983,-26881,10334
42918,-5845,57999,48764,121606,-3362,542,12469,8598,9077,-27627,12728
67538,14655,58001,52883,123632,25970,330,8351,9914,16258,-27302,25049
54752,9752,47999,45000,123037,8235,385,28138,14932,13573,-18445,13849
40349,10194,37967,30154,128009,458,170,12822,13989,10314,-30255,18799
54142,11935,42999,42207,122209,153,354,22119,9349,14349,-19444,40851
74976,14921,53730,60054,105645,1594,318,13256,11304,13471,-20789,41214
54503,6819,46999,47683,111791,-4406,509,28224,18715,12213,5672,43668
48170,9594,39710,38576,135623,5360,859,21756,14418,12550,-24517,18467
67289,16717,50999,50572,137591,4960,233,23320,13714,10462,-9187,27858
40413,-1329,30982,41742,119335,-6173,456,27198,16410,7956,-11376,23331
48801,18017,51999,30784,139150,10442,105,26124,19265,8313,-22690,39609
50086,13430,34457,36656,119134,3089,744,31999,15104,14466,-7052,15953
48995,13113,51873,35882,126398,535,732,33747,7542,15740,-6421,11985
33041,-324,19071,33366,120388,9354,167,17195,11246,9144,-29114,40924
51079,14209,35951,36869,115803,6905,705,24137,12665,13923,-3478,28742
46236,10062,37000,36173,128063,-5100,860,9591,15176,16499,-22420,40206
50676,6461,35000,44215,116587,-214,21,18784,8007,9743,-1228,14254
53936,20721,29220,33215,114365,-421,47,19198,18197,7087,6013,43869
