40250,13921,25124,26328,130327,2230,789,29323,12003,10404,-1512,9654
43790,13533,42690,30256,125002,13289,190,22708,11423,10591,-20020,40027
53572,20460,33100,33111,110966,7044,81,15058,12812,12001,-1734,15620
44318,12537,36098,31780,124115,5415,664,9502,19175,7257,-32893,19569
43922,14177,37832,29744,134461,6451,280,12471,16896,10326,-4986,22466
44551,21931,26785,22619,111072,2652,527,32427,10224,11713,-28506,28046
44936,17443,27780,27492,117980,5569,816,27521,13835,13547,-2925,36045
38663,12986,39999,25676,124914,2703,815,30204,7528,9282,-2817,31519
52419,19011,35872,33407,116559,1694,59,30019,18911,16647,-26328,39275
74433,41557,27700,32876,107949,5000,606,32628,9806,11621,-10028,9314
47657,13277,36679,34380,98249,6273,972,18204,16981,12327,-26375,14133
43203,19663,35000,23540,124846,-2919,16,26823,16290,14761,-24294,23884
48109,14930,35564,33178,124056,7947,623,33594,14176,15868,2502,23076
77690,21380,64429,56309,114818,26931,46,24554,15320,11108,-23279,16113
76147,21936,82961,54211,123932,10431,252,21593,7809,11070,-34897,43148
72076,18946,50999,53130,114213,1010,84,12603,9650,10875,-16918,14032
47744,12089,38999,35655,117512,21682,652,23206,14757,8431,-33338,22722
77106,30469,69480,46636,112151,70759,156,10849,13221,11551,-1860,18603
74005,21122,57379,52883,120205,74555,406,10589,12594,15874,-10624,31969
45443,9906,44999,35537,163071,20315,345,31879,15001,15893,-10750,22707
59785,17879,59206,41905,119319,22123,374,23317,15064,8891,-32248,40394
71186,23896,43696,47290,119864,27283,402,9129,16717,7030,-4667,14534
96657,19461,90211,77195,120673,64080,623,21501,13055,11353,-14093,20818
74720,19756,82735,54963,109356,33306,558,7027,7869,13972,-5115,20640
58521,13922,41467,44599,115514,30387,401,34693,10356,10644,-26051,10433
65013,9838,57735,55175,94738,49696,151,14398,8902,10842,6573,35102
84998,29610,83352,55388,126912,71321,998,7055,9011,9855,-19314,43008
69756,19279,48499,50477,96491,51169,797,9619,17451,7245,-7969,33678
70484,12489,62417,57994,114190,56902,823,13557,10472,11194,-1999,26190
60753,15753,43199,45000,113053,31693,822,26246,17326,12463,-17516,22937
80074,48069,52403,32005,110709,67727,99,20282,10308,15892,-14156,39973
90513,28272,69813,62241,100892,58823,881,13573,16328,16526,-10917,35654
52204,17212,78094,34992,136972,54939,6,20361,8578,12063,-2974,24289
89504,48903,72003,40601,134634,118353,39,19871,8986,14770,6868,29184
95382,24822,95157,70559,89307,57660,268,28690,7212,13130,-6412,19979
78401,14042,79694,64358,104731,12392,842,29980,7113,13216,-29715,19116
56668,13458,43769,43210,93692,21108,524,8001,18171,15034,-16408,33283
56563,8961,52577,47602,98777,50701,588,18145,13963,12465,744,32447
67027,13281,66150,53746,100715,33989,53,8507,13340,12631,-21818,40622
68721,49431,68056,19290,125018,54691,379,17428,16000,14481,-31852,30533
64624,15225,67632,49398,90298,31326,781,24762,18597,13017,-20526,17354
91468,24508,84620,66960,117307,52623,560,13926,12102,15459,-11179,30316
81082,21255,78766,59826,90071,49159,817,16711,13443,13782,-23922,29595
70250,10340,76370,59910,119237,32666,163,9034,11901,7542,-5956,43860
63772,12763,65360,51009,89822,55995,276,24552,10423,14974,-22286,21782
48259,16417,36329,31842,94882,28343,388,16177,15063,13794,-8044,21613
54920,18968,51601,35952,125846,2001,106,7390,11301,8370,-17723,9871
30741,13354,35903,17386,142410,-2005,326,16521,18020,7557,2002,30121
38126,6557,50445,31568,132114,6338,23,19793,11329,14176,-30312,38153
69398,18898,75966,50500,103582,-443,647,29018,13140,9587,-22403,12591
65611,23137,62582,42473,124128,-4083,997,30042,17622,13390,-16369,21449
40683,9148,31021,31534,139118,-2511,775,31268,13663,13015,-4591,19986
63929,19971,40177,43958,113065,-11058,412,19773,11144,7973,-7809,29509
69004,13291,55570,55713,126611,10832,385,35453,7475,7764,-11716,13088
36157,-810,33627,36968,135936,-2092,332,10475,17141,13603,-12162,28344
72955,19576,61007,53378,111234,813,409,25478,12406,7054,-9046,16812
57145,16489,42842,40656,113806,5015,223,25748,9509,7062,-31862,24352
42515,16541,41999,25974,120631,7876,40,16719,15965,8194,-33380,30264
36422,13879,20242,22543,126076,179,686,8390,10870,7274,-26195,21846
34756,2631,29504,32124,127139,-460,281,24125,11276,11548,-12025,44341
48902,5587,55499,43315,137108,19854,215,29882,9960,10867,1956,23727
82905,29894,58250,53011,110708,6079,827,12562,12364,16617,-15758,35945
