57300,24188,46999,33111,116806,5766,416,16515,18622,8518,-33441,13249
54919,21062,42199,33857,125212,2432,175,23079,14219,14141,3780,24927
63073,24413,53999,38659,106424,15779,666,11969,17689,7637,-14183,44233
45540,13069,30298,32471,117980,-4987,567,23888,9101,7709,-19379,20364
26147,10759,14000,15388,125203,-10093,391,9871,8640,15780,-19650,43955
59595,31998,46560,27597,119330,1474,477,8605,8305,8537,-29,40582
35492,11701,15590,23790,106938,-3460,743,15398,9323,16716,-2488,20007
56030,16297,62275,39732,114023,-2325,72,24861,12234,14164,-30035,22465
50912,23015,46999,27897,117422,-2526,319,30638,18618,15559,2537,9431
55285,20440,34000,34845,115877,3558,680,16711,15971,14376,4779,43261
84974,33021,60859,51952,125659,74333,600,25636,17750,7886,4442,13460
55512,20095,43999,35417,122648,34552,672,35090,8656,14358,-33990,25521
88623,29089,47564,59534,121764,51805,770,13196,13659,15271,-4208,32934
76326,42396,57199,33929,124267,50127,583,33163,8383,13757,-32106,18686
85352,15844,71668,69507,124419,76020,46,26049,11787,14397,-12551,39849
57522,33647,50909,23875,140981,148753,597,21594,7566,7818,-27570,17876
49782,6466,52999,43315,110864,25335,334,17651,11704,16262,-895,38471
77409,29396,63232,48012,118450,93563,375,11238,12919,13821,6079,11869
65007,27602,50947,37405,116581,7015,867,12129,13853,11953,-20735,9767
68613,15082,63014,53530,123431,39497,249,27064,17717,7182,-20883,17113
129834,8404,48384,121429,107690,418543,860,18594,11151,11365,-34202,27514
65665,10540,56489,55124,109162,53932,184,20204,11527,16411,-24064,15978
74717,14321,32500,60395,107182,37017,979,25348,8231,12170,1594,31413
77236,16737,49775,60499,110690,39787,707,22585,12580,7610,-32870,19629
69563,15401,74438,54162,105067,29701,3,13359,18265,15382,-2504,14255
85581,30457,78231,55124,114866,68376,624,26500,11220,12336,-15774,40462
48030,3969,58344,44060,125350,35000,820,22631,14822,8353,-32826,38807
63404,14115,48136,49289,111916,31784,113,20904,13197,13336,-24275,9173
57286,15149,63999,42137,116735,30341,431,22253,17675,12207,-21986,23148
66804,14551,72084,52253,82456,41685,738,24637,12502,11908,-7585,39744
64274,12508,68702,51766,95252,39409,352,36357,7037,13830,-27923,7069
118144,38449,50838,79695,81024,74043,599,35856,10926,13113,-17520,21240
115923,37515,76799,78407,104698,81198,542,22331,8851,11489,-6754,32508
80654,26344,60898,54309,120103,52467,931,20084,18491,8984,-19329,31086
75437,31539,89599,43898,106829,54965,30,8763,11039,16740,-22735,43120
71001,37515,84537,33486,125164,67771,602,10102,14554,10611,-23883,38794
81056,20801,91784,60255,125430,38181,849,11020,10330,12132,-4893,29244
74469,33283,66942,41185,146466,124984,59,33708,12398,10014,-27349,14930
74854,13909,62693,60945,115208,33172,821,20466,9351,14377,4230,39226
63364,20024,67498,43339,130999,37556,659,34243,10194,15120,1278,39933
73635,9711,62999,63924,98727,26975,198,30875,9455,11843,-34729,26674
56535,14377,44991,42157,101723,25773,52,31007,14488,14171,-31121,32246
44362,8945,46902,35417,129220,4994,537,33060,7808,11376,-5202,33250
45701,10659,42577,35041,130178,-3388,990,26633,18369,16448,-13438,34284
51624,15969,35000,35655,129385,1009,5,32420,13814,11284,-25770,35619
44489,21786,31474,22702,113778,-284,547,23924,13446,9275,-8230,15563
56103,13106,62637,42997,116228,31172,713,9168,16584,16490,-8594,7753
89834,22639,90563,67195,100501,3040,379,9486,17755,10981,-16891,28090
38046,8301,26236,29744,123803,3885,933,14752,11123,11057,5412,38258
43117,13815,40347,29302,128517,970,110,8980,15187,10591,-17943,33048
51529,13517,35000,38011,126718,13928,863,33262,11087,12420,-15259,18293
43191,9976,28938,33215,123467,1741,300,12799,17768,7777,-35077,27597
51325,13631,33258,37694,131306,1788,417,29885,12350,11995,-34927,19376
53683,13447,41584,40236,113913,2737,702,24779,11493,10800,-30625,41901
67804,16550,43256,51254,119685,4867,36,18489,15401,13865,-17473,39352
74565,15724,58618,58840,105417,599,117,18054,15623,10545,-32494,16622
44430,14174,32243,30256,131717,-3604,126,15126,7991,12230,-26340,32392
39656,16208,36674,23448,131922,-4968,794,31373,18353,13161,-6652,26329
66507,20897,31727,45609,128902,1517,787,12887,11897,9232,-14824,43840
89014,26075,69021,62938,111481,6061,544,27021,13373,11048,-3505,33419
61446,22694,46170,38751,125670,-2707,81,16205,13556,8895,3564,18415
45252,8693,41583,36559,118545,214,159,14733,16092,9759,5767,33719
