63027,22552,39609,40475,98672,-254,744,12566,14538,15304,-28658,43512
39056,10060,25015,28995,114405,4564,415,12887,17532,16784,-25530,16110
49712,9652,28317,40060,108168,7918,543,35494,15954,8872,-16378,24917
53432,15864,37165,37568,120567,5988,198,13851,10714,11378,-20510,25947
49706,13040,31334,36665,108648,-7825,688,31350,16509,15176,-502,18343
31276,3144,32562,28131,129011,3623,534,31164,18608,8440,4482,24651
50819,15402,42528,35417,112192,10869,678,7110,7248,9947,-17379,14718
66285,26327,47499,39957,121219,-799,647,9046,10263,13503,1138,34368
40557,17977,34000,22579,121046,-1537,11,31669,8252,7882,-9567,11923
41767,17899,20030,23868,118363,2062,371,21113,7164,9820,-6841,11615
50209,29760,36104,20449,128292,5740,31,36143,13990,12909,-30430,31699
30149,11917,34000,18232,112684,11463,659,12096,10707,16184,-4763,26891
74377,32053,78772,42324,143560,56125,159,35952,15397,11711,-18628,22562
86900,32928,47794,53972,135075,101719,459,25098,8765,8935,-21318,12851
86753,36043,69221,50710,139414,110860,640,16557,17363,12701,-15088,7007
81104,24794,77887,56309,151839,65214,972,10571,11233,13295,-12139,11848
70952,20159,62859,50792,116177,32522,54,7317,16367,12213,-5091,17260
78425,33425,76277,45000,138554,77155,580,36628,16626,7965,-19123,16143
63172,6330,62999,56842,110644,42608,234,24562,11073,16303,-4447,41326
63900,13706,62124,50194,114129,41422,715,24871,16645,16461,-1682,13909
80433,16998,66536,63434,116438,57781,95,26778,18288,11965,-25207,21545
50066,9120,32168,40946,99712,26766,710,21907,18841,9178,5120,18858
81754,20123,70560,61630,119425,55506,265,15379,18188,14667,-3994,33209
77121,30349,77481,46771,110611,82093,278,21906,17007,16228,-55,27659
88024,39844,81774,48179,116601,56766,238,14618,12169,7399,-11029,40757
72054,24700,79874,47353,107172,56426,296,7754,10882,7231,-2990,29940
60044,14309,58038,45734,105131,30409,414,17682,16525,10352,1270,10420
85643,42689,78750,42954,105144,42887,844,16927,8010,15080,-1056,11414
79249,23944,40796,55304,98622,36706,672,29032,14580,16567,-269,31772
81112,20690,60687,60422,94018,40510,530,11426,8342,7260,-15985,29557
41187,5792,42867,35394,103348,27660,44,21075,10537,9667,-9571,30525
79476,26732,70650,52744,118588,61700,642,8297,8384,11961,5237,10800
92026,35392,77416,56633,115723,58057,302,30016,9831,11212,-19264,19997
44253,1101,38000,43152,98274,23910,180,9971,12427,9738,-6195,25570
61411,25384,39096,36027,103404,21843,697,8408,15698,12903,-27124,22956
85680,38650,82680,47030,120840,61959,807,24888,13238,10732,627,11246
82406,29276,77054,53130,117042,62765,418,29771,16189,8581,-31511,32622
86472,40303,61141,46169,97404,55752,273,10183,10415,16387,-11786,10088
71241,5268,85999,65973,110703,38259,506,23052,15243,14148,-19895,8623
75298,16671,61296,58626,118883,31575,677,10134,12260,11225,-12196,31738
67513,33275,96283,34237,145601,88301,575,9121,19324,11306,-3519,28223
87679,20365,93822,67313,120944,76730,574,23866,13047,9410,5212,28630
43436,10095,36032,33340,137439,-3114,283,36009,11013,8516,-23904,35074
61821,13597,63999,48224,121779,1296,629,17990,13608,8345,-10939,20759
39087,5536,26932,33550,131584,-759,252,26268,12650,12360,-34071,43718
34649,7514,42999,27135,123987,-4082,419,29720,15279,16492,-3437,21886
63026,27336,51605,35690,114506,7439,577,11220,14075,7389,6635,13456
47805,10688,53999,37116,125391,-402,750,32811,12050,15658,-4137,39619
49828,16736,28000,33091,121435,1913,487,30418,15550,15895,-28277,22041
40746,1835,49999,38911,139247,668,277,11196,16527,15756,-28284,7432
63792,21345,65999,42447,119550,12382,607,21560,8023,8726,-8842,34572
63619,16934,49349,46684,117089,-357,953,15571,9951,15098,-26758,40412
42517,14375,25323,28141,128905,757,625,35634,18712,8978,-14510,22637
33788,3675,25500,30113,128325,-1776,389,9673,11312,13237,-2244,10292
46374,10215,42699,36158,121247,-542,955,34920,8849,12758,3332,9333
52862,9410,46988,43451,123091,1856,226,21884,15311,13914,-32013,17613
64261,14497,43902,49763,115388,5951,33,32261,15369,16317,-4179,32965
61734,17114,46899,44620,120920,3087,455,8866,14983,8275,-488,24956
54600,21488,29360,33111,118343,-1471,962,30855,11419,13823,-5606,18551
34382,2062,32390,32319,128300,-3365,581,12077,16625,7204,-31374,29574
45075,12306,44583,32768,147894,-8941,932,32116,14303,10643,-31198,11230
33841,5073,36641,28767,123945,-199,674,19382,17696,13729,1783,40604
